transcript_id,sentiment
673861.0,positive
674140.0,positive
674444.0,positive
677750.0,positive
678063.0,positive
678113.0,positive
684169.0,positive
685837.0,positive
685972.0,positive
686038.0,positive
696946.0,positive
697021.0,positive
697128.0,positive
697323.0,positive
697630.0,positive
697702.0,positive
697738.0,positive
698399.0,positive
698480.0,positive
698507.0,positive
698638.0,positive
703906.0,positive
703981.0,positive
704008.0,positive
704155.0,positive
704391.0,positive
704484.0,positive
704724.0,positive
705447.0,positive
705454.0,positive
705466.0,positive
705492.0,positive
705519.0,positive
705521.0,positive
705528.0,positive
705548.0,positive
705555.0,positive
705781.0,positive
705947.0,positive
706096.0,positive
706319.0,positive
706888.0,positive
706978.0,positive
707196.0,positive
708588.0,positive
708783.0,positive
708851.0,positive
709375.0,positive
709681.0,positive
709762.0,positive
710370.0,positive
710454.0,positive
710488.0,positive
710690.0,positive
710813.0,positive
711023.0,positive
711311.0,positive
711410.0,positive
711600.0,positive
711809.0,positive
711859.0,positive
712125.0,positive
712476.0,positive
712590.0,positive
713308.0,positive
713527.0,positive
713623.0,positive
713659.0,positive
713880.0,positive
714045.0,positive
714168.0,positive
714447.0,positive
714648.0,positive
714663.0,positive
714735.0,positive
714877.0,positive
715088.0,positive
715282.0,positive
716022.0,positive
716643.0,positive
716760.0,positive
717082.0,positive
717510.0,positive
720505.0,positive
720858.0,positive
721090.0,positive
733128.0,positive
733642.0,positive
733870.0,positive
733977.0,positive
734337.0,positive
735187.0,positive
735254.0,positive
735277.0,positive
738988.0,positive
739175.0,positive
739315.0,positive
739634.0,positive
742128.0,positive
742197.0,positive
742239.0,positive
743346.0,positive
747573.0,positive
747600.0,positive
747694.0,positive
747710.0,positive
747747.0,positive
747762.0,positive
748039.0,positive
748170.0,positive
748340.0,positive
749152.0,positive
749366.0,positive
749402.0,positive
749556.0,positive
749575.0,positive
749581.0,positive
749650.0,positive
749663.0,positive
749675.0,positive
749687.0,positive
749700.0,positive
749703.0,positive
750085.0,positive
750256.0,positive
750513.0,positive
753301.0,positive
753593.0,positive
753667.0,positive
753910.0,positive
753976.0,positive
754027.0,positive
754944.0,positive
755067.0,positive
755098.0,positive
755279.0,positive
755654.0,positive
755835.0,positive
756361.0,positive
756620.0,positive
756645.0,positive
757420.0,positive
758260.0,positive
758501.0,positive
758751.0,positive
758976.0,positive
760916.0,positive
761463.0,positive
761867.0,positive
764409.0,positive
764710.0,positive
764787.0,positive
765255.0,positive
766603.0,positive
766841.0,positive
766894.0,positive
768306.0,positive
768605.0,positive
768906.0,positive
769573.0,positive
769750.0,positive
769904.0,positive
769917.0,positive
770059.0,positive
770464.0,positive
771011.0,positive
771537.0,positive
771594.0,positive
771795.0,positive
772218.0,positive
774791.0,positive
775047.0,positive
775327.0,positive
778104.0,positive
785129.0,positive
786199.0,positive
786326.0,positive
786363.0,positive
788018.0,positive
789629.0,positive
789656.0,positive
789829.0,positive
789888.0,positive
790018.0,positive
791437.0,positive
791456.0,positive
791535.0,positive
791538.0,positive
791564.0,positive
791575.0,positive
791836.0,positive
792046.0,positive
792068.0,positive
792151.0,positive
792235.0,positive
792313.0,positive
792384.0,positive
792385.0,positive
792440.0,positive
792473.0,positive
792807.0,positive
793046.0,positive
793216.0,positive
793533.0,positive
793776.0,positive
793849.0,positive
793897.0,positive
795174.0,positive
795180.0,positive
795211.0,positive
795233.0,positive
795247.0,positive
795256.0,positive
795261.0,positive
795413.0,positive
795683.0,positive
795773.0,positive
795853.0,positive
796218.0,positive
796438.0,positive
796762.0,positive
797963.0,positive
798242.0,positive
798316.0,positive
798565.0,positive
798623.0,positive
798834.0,positive
799025.0,positive
799048.0,positive
799235.0,positive
799281.0,positive
799300.0,positive
799481.0,positive
799491.0,positive
804512.0,positive
804648.0,positive
804710.0,positive
804873.0,positive
805062.0,positive
805285.0,positive
805406.0,positive
805448.0,positive
805662.0,positive
807727.0,positive
820722.0,positive
820971.0,positive
821031.0,positive
821550.0,positive
821843.0,positive
821897.0,positive
821935.0,positive
822707.0,positive
822792.0,positive
822826.0,positive
831600.0,positive
831644.0,positive
831689.0,positive
831983.0,positive
833730.0,positive
833849.0,positive
833970.0,positive
834138.0,positive
835319.0,positive
835337.0,positive
835388.0,positive
835393.0,positive
835408.0,positive
835410.0,positive
835651.0,positive
835826.0,positive
835862.0,positive
835889.0,positive
835936.0,positive
836150.0,positive
836169.0,positive
836299.0,positive
836415.0,positive
836620.0,positive
836694.0,positive
836705.0,positive
836805.0,positive
836810.0,positive
836813.0,positive
836891.0,positive
837059.0,positive
837129.0,positive
837132.0,positive
837467.0,positive
837709.0,positive
837786.0,positive
837831.0,positive
839276.0,positive
839337.0,positive
839365.0,positive
839515.0,positive
839829.0,positive
839954.0,positive
840544.0,positive
840605.0,positive
840901.0,positive
841272.0,positive
841912.0,positive
842057.0,positive
842224.0,positive
842255.0,positive
842446.0,positive
842563.0,positive
842775.0,positive
842959.0,positive
842995.0,positive
843180.0,positive
843410.0,positive
843463.0,positive
843649.0,positive
843709.0,positive
843754.0,positive
843773.0,positive
843808.0,positive
849276.0,positive
849632.0,positive
849853.0,positive
850405.0,positive
860621.0,positive
860660.0,positive
860675.0,positive
860757.0,positive
861834.0,positive
863558.0,positive
863604.0,positive
863667.0,positive
872085.0,positive
872093.0,positive
872126.0,positive
872139.0,positive
872185.0,positive
872203.0,positive
872318.0,positive
872338.0,positive
872366.0,positive
878334.0,positive
878395.0,positive
878411.0,positive
878639.0,positive
878865.0,positive
878894.0,positive
878925.0,positive
879006.0,positive
879105.0,positive
879158.0,positive
879192.0,positive
879238.0,positive
879249.0,positive
879436.0,positive
879665.0,positive
879835.0,positive
879996.0,positive
880098.0,positive
880425.0,positive
880585.0,positive
880607.0,positive
880694.0,positive
881752.0,positive
881841.0,positive
881856.0,positive
882008.0,positive
882330.0,positive
882335.0,positive
882476.0,positive
882723.0,positive
882938.0,positive
883075.0,positive
883122.0,positive
883219.0,positive
883471.0,positive
883763.0,positive
883885.0,positive
884467.0,positive
884540.0,positive
884719.0,positive
884778.0,positive
884797.0,positive
884849.0,positive
884857.0,positive
884858.0,positive
885232.0,positive
885443.0,positive
885549.0,positive
885923.0,positive
885986.0,positive
886163.0,positive
886257.0,positive
886466.0,positive
886529.0,positive
886775.0,positive
887455.0,positive
887645.0,positive
887733.0,positive
892449.0,positive
893449.0,positive
893802.0,positive
893809.0,positive
894002.0,positive
894727.0,positive
898033.0,positive
907697.0,positive
907786.0,positive
907870.0,positive
907880.0,positive
907926.0,positive
907936.0,positive
911957.0,positive
912139.0,positive
912266.0,positive
915328.0,positive
915349.0,positive
915369.0,positive
919377.0,positive
919554.0,positive
919568.0,positive
919652.0,positive
920017.0,positive
921133.0,positive
921180.0,positive
921216.0,positive
921792.0,positive
921920.0,positive
921971.0,positive
922142.0,positive
922190.0,positive
922372.0,positive
922433.0,positive
922567.0,positive
922604.0,positive
922676.0,positive
922843.0,positive
922864.0,positive
923148.0,positive
923164.0,positive
923283.0,positive
923332.0,positive
923358.0,positive
923381.0,positive
924987.0,positive
925062.0,positive
925111.0,positive
925923.0,positive
925963.0,positive
926098.0,positive
926151.0,positive
926662.0,positive
926725.0,positive
926992.0,positive
927145.0,positive
927404.0,positive
927627.0,positive
927676.0,positive
928264.0,positive
928864.0,positive
928925.0,positive
929201.0,positive
929225.0,positive
929374.0,positive
929392.0,positive
929842.0,positive
931362.0,positive
931701.0,positive
932386.0,positive
932733.0,positive
932966.0,positive
933079.0,positive
936434.0,positive
936639.0,positive
936671.0,positive
939304.0,positive
939520.0,positive
939579.0,positive
940576.0,positive
940998.0,positive
941167.0,positive
941947.0,positive
942403.0,positive
942787.0,positive
944426.0,positive
944518.0,positive
944733.0,positive
944745.0,positive
944872.0,positive
944986.0,positive
951990.0,positive
955196.0,positive
957809.0,positive
957858.0,positive
957934.0,positive
959812.0,positive
959956.0,positive
960000.0,positive
960033.0,positive
960104.0,positive
960287.0,positive
960523.0,positive
960893.0,positive
961177.0,positive
961571.0,positive
961875.0,positive
962016.0,positive
962070.0,positive
962383.0,positive
962416.0,positive
962430.0,positive
962595.0,positive
963201.0,positive
963441.0,positive
963475.0,positive
963492.0,positive
963511.0,positive
963620.0,positive
963642.0,positive
963661.0,positive
963696.0,positive
963707.0,positive
963716.0,positive
963763.0,positive
963881.0,positive
963928.0,positive
965641.0,positive
965772.0,positive
966070.0,positive
966354.0,positive
966362.0,positive
966656.0,positive
966827.0,positive
966902.0,positive
966943.0,positive
967131.0,positive
967497.0,positive
968063.0,positive
968788.0,positive
969097.0,positive
973082.0,positive
973375.0,positive
973425.0,positive
973844.0,positive
973933.0,positive
974231.0,positive
974407.0,positive
974464.0,positive
974782.0,positive
974867.0,positive
974986.0,positive
975058.0,positive
975125.0,positive
975363.0,positive
975734.0,positive
975876.0,positive
980478.0,positive
980697.0,positive
980769.0,positive
981737.0,positive
990594.0,positive
991004.0,positive
991226.0,positive
992052.0,positive
992525.0,positive
992658.0,positive
992756.0,positive
992832.0,positive
992869.0,positive
992899.0,positive
993225.0,positive
993305.0,positive
1003657.0,positive
1003726.0,positive
1003760.0,positive
1003882.0,positive
1008653.0,positive
1008682.0,positive
1008739.0,positive
1008846.0,positive
1008922.0,positive
1008941.0,positive
1008955.0,positive
1009274.0,positive
1009566.0,positive
1009657.0,positive
1009867.0,positive
1010054.0,positive
1010254.0,positive
1010278.0,positive
1010313.0,positive
1010751.0,positive
1010884.0,positive
1010985.0,positive
1011058.0,positive
1011144.0,positive
1011519.0,positive
1011577.0,positive
1011611.0,positive
1011676.0,positive
1012249.0,positive
1012342.0,positive
1012475.0,positive
1012662.0,positive
1012810.0,positive
1012856.0,positive
1012957.0,positive
1013224.0,positive
1013502.0,positive
1013597.0,positive
1014060.0,positive
1014375.0,positive
1014679.0,positive
1014734.0,positive
1014788.0,positive
1015036.0,positive
1015139.0,positive
1015181.0,positive
1015371.0,positive
1015464.0,positive
1015649.0,positive
1015656.0,positive
1015671.0,positive
1015677.0,positive
1015859.0,positive
1015918.0,positive
1016251.0,positive
1016503.0,positive
1016639.0,positive
1017063.0,positive
1018488.0,positive
1021440.0,positive
1021888.0,positive
1022089.0,positive
1022152.0,positive
1022402.0,positive
1022501.0,positive
1022511.0,positive
1024001.0,positive
1024338.0,positive
1024411.0,positive
1024934.0,positive
1025211.0,positive
1025350.0,positive
1025553.0,positive
1026168.0,positive
1026659.0,positive
1026972.0,positive
1027226.0,positive
1027987.0,positive
1028230.0,positive
1029324.0,positive
1037246.0,positive
1037293.0,positive
1037358.0,positive
1037491.0,positive
1038895.0,positive
1039035.0,positive
1039153.0,positive
1039414.0,positive
1049293.0,positive
1049395.0,positive
1049446.0,positive
1049585.0,positive
1049760.0,positive
1049828.0,positive
1049869.0,positive
1049998.0,positive
1051667.0,positive
1051783.0,positive
1051921.0,positive
1052047.0,positive
1056999.0,positive
1057024.0,positive
1057097.0,positive
1057139.0,positive
1057182.0,positive
1057223.0,positive
1057416.0,positive
1057546.0,positive
1057636.0,positive
1057754.0,positive
1057905.0,positive
1058365.0,positive
1058741.0,positive
1058880.0,positive
1058976.0,positive
1059157.0,positive
1059550.0,positive
1059613.0,positive
1059631.0,positive
1060014.0,positive
1060107.0,positive
1060360.0,positive
1060562.0,positive
1060739.0,positive
1060772.0,positive
1060825.0,positive
1060890.0,positive
1060945.0,positive
1060970.0,positive
1061013.0,positive
1061289.0,positive
1061372.0,positive
1061509.0,positive
1061862.0,positive
1062443.0,positive
1062886.0,positive
1063026.0,positive
1063177.0,positive
1063328.0,positive
1063559.0,positive
1063594.0,positive
1063704.0,positive
1063874.0,positive
1063924.0,positive
1064205.0,positive
1064568.0,positive
1064616.0,positive
1064657.0,positive
1064713.0,positive
1064755.0,positive
1066309.0,positive
1069010.0,positive
1069071.0,positive
1069227.0,positive
1069260.0,positive
1069288.0,positive
1069359.0,positive
1070101.0,positive
1070490.0,positive
1070561.0,positive
1070868.0,positive
1070980.0,positive
1071178.0,positive
1071210.0,positive
1071335.0,positive
1071760.0,positive
1071953.0,positive
1072309.0,positive
1072651.0,positive
1073351.0,positive
1073776.0,positive
1073936.0,positive
1074416.0,positive
1074616.0,positive
1077075.0,positive
1090531.0,positive
1090557.0,positive
1090643.0,positive
1090670.0,positive
1090721.0,positive
1090747.0,positive
1090987.0,positive
1090997.0,positive
1097408.0,positive
1097557.0,positive
1097726.0,positive
1098091.0,positive
1104822.0,positive
1104898.0,positive
1104979.0,positive
1116564.0,positive
1116612.0,positive
1116820.0,positive
1116865.0,positive
1116872.0,positive
1116973.0,positive
1117068.0,positive
1117194.0,positive
1117410.0,positive
1117449.0,positive
1117469.0,positive
1117476.0,positive
1117640.0,positive
1117705.0,positive
1117789.0,positive
1117870.0,positive
1118090.0,positive
1118657.0,positive
1118728.0,positive
1119197.0,positive
