batch,transcript_id,sentiment
1,705447,positive
1,705454,positive
1,705466,positive
1,705492,positive
1,705519,positive
1,705521,positive
1,705528,positive
1,705548,positive
1,705555,positive
1,705781,positive
1,705947,positive
1,706096,positive
1,706319,positive
1,706888,positive
1,706978,positive
1,707196,positive
1,708588,positive
1,708783,positive
1,708851,positive
1,709375,positive
1,709681,positive
1,709762,positive
1,710370,positive
1,710454,positive
1,710488,positive
1,710690,positive
1,710813,positive
1,711023,positive
1,711311,positive
1,711410,positive
1,711600,positive
1,711809,positive
1,711859,positive
1,712125,positive
1,712476,positive
1,712590,positive
1,713308,positive
1,713527,positive
1,713623,positive
1,713659,positive
1,713880,positive
1,714045,positive
1,714168,positive
1,714447,positive
1,714648,positive
1,714663,positive
1,714735,positive
1,714877,positive
1,715088,positive
1,715282,positive
1,716022,positive
1,716643,positive
1,716760,positive
1,717082,positive
1,717510,positive
1,720505,positive
1,720858,positive
1,721090,positive
1,733128,positive
1,733642,positive
1,733870,positive
1,733977,positive
1,734337,positive
1,735187,positive
1,735254,positive
1,735277,positive
1,738988,positive
1,739175,positive
1,739315,positive
1,739634,positive
1,742128,positive
1,742197,positive
1,742239,positive
1,743346,positive
1,747573,positive
1,747600,positive
1,747694,positive
1,747710,positive
1,747747,positive
1,747762,positive
1,748039,positive
1,748170,positive
1,748340,positive
1,749152,positive
1,749366,positive
1,749402,positive
1,749556,positive
1,749575,positive
1,749581,positive
1,749650,positive
1,749663,positive
1,749675,positive
1,749687,positive
1,749700,positive
1,749703,positive
1,750085,positive
1,750256,positive
1,750513,positive
1,753301,positive
1,753593,positive
1,753667,positive
1,753910,positive
1,753976,positive
1,754027,positive
1,754944,positive
1,755067,positive
1,755098,positive
1,755279,positive
1,755654,positive
1,755835,positive
1,756361,positive
1,756620,positive
1,756645,positive
1,757420,positive
1,758260,positive
1,758501,positive
1,758751,positive
1,758976,positive
1,760916,positive
1,761463,positive
1,761867,positive
1,764409,positive
1,764710,positive
1,764787,positive
1,765255,positive
1,766603,positive
1,766841,positive
1,766894,positive
1,768306,positive
1,768605,positive
1,768906,positive
1,769573,positive
1,769750,positive
1,769904,positive
1,769917,positive
1,770059,positive
1,770464,positive
1,771011,positive
1,771537,positive
1,771594,positive
1,771795,positive
1,772218,positive
1,774791,positive
1,775047,positive
1,775327,positive
1,778104,positive
1,785129,positive
1,786199,positive
1,786326,positive
1,786363,positive
1,788018,positive
1,789629,positive
1,789656,positive
1,789829,positive
1,789888,positive
1,790018,positive
1,791437,positive
1,791456,positive
1,791535,positive
1,791538,positive
1,791564,positive
1,791575,positive
1,791836,positive
1,792046,positive
1,792068,positive
1,792151,positive
1,792235,positive
1,792313,positive
1,792384,positive
1,792385,positive
1,792440,positive
1,792473,positive
1,792807,positive
1,793046,positive
1,793216,positive
1,793533,positive
1,793776,positive
1,793849,positive
1,793897,positive
1,795174,positive
1,795180,positive
1,795211,positive
1,795233,positive
1,795247,positive
1,795256,positive
1,795261,positive
1,795413,positive
1,795683,positive
1,795773,positive
1,795853,positive
1,796218,positive
1,796438,positive
1,796762,positive
1,797963,positive
1,798242,positive
1,798316,positive
1,798565,positive
1,798623,positive
1,798834,positive
1,799025,positive
1,799048,positive
1,799235,positive
1,799281,positive
1,799300,positive
1,799481,positive
1,799491,positive
1,804512,positive
1,804648,positive
1,804710,positive
1,804873,positive
1,805062,positive
1,805285,positive
1,805406,positive
1,805448,positive
1,805662,positive
1,807727,positive
1,820722,positive
1,820971,positive
1,821031,positive
1,821550,positive
1,821843,positive
1,821897,positive
1,821935,positive
1,822707,positive
1,822792,positive
1,822826,positive
1,831600,positive
1,831644,positive
1,831689,positive
1,831983,positive
1,833730,positive
1,833849,positive
1,833970,positive
1,834138,positive
1,835319,positive
1,835337,positive
1,835388,positive
1,835393,positive
1,835408,positive
1,835410,positive
1,835651,positive
1,835826,positive
1,835862,positive
1,835889,positive
1,835936,positive
1,836150,positive
1,836169,positive
1,836299,positive
1,836415,positive
1,836620,positive
1,836694,positive
1,836705,positive
1,836805,positive
1,836810,positive
1,836813,positive
1,836891,positive
1,837059,positive
1,837129,positive
1,837132,positive
1,837467,positive
1,837709,positive
1,837786,positive
1,837831,positive
1,839276,positive
1,839337,positive
1,839365,positive
1,839515,positive
1,839829,positive
1,839954,positive
1,840544,positive
1,840605,positive
1,840901,positive
1,841272,positive
1,841912,positive
1,842057,positive
1,842224,positive
1,842255,positive
1,842446,positive
1,842563,positive
1,842775,positive
1,842959,positive
1,842995,positive
1,843180,positive
1,843410,positive
1,843463,positive
1,843649,positive
1,843709,positive
1,843754,positive
1,843773,positive
1,843808,positive
1,849276,positive
1,849632,positive
1,849853,positive
1,850405,positive
1,860621,positive
1,860660,positive
1,860675,positive
1,860757,positive
1,861834,positive
1,863558,positive
1,863604,positive
1,863667,positive
1,872085,positive
1,872093,positive
1,872126,positive
1,872139,positive
1,872185,positive
1,872203,positive
1,872318,positive
1,872338,positive
1,872366,positive
1,878334,positive
1,878395,positive
1,878411,positive
1,878639,positive
1,878865,positive
1,878894,positive
1,878925,positive
1,879006,positive
1,879105,positive
1,879158,positive
1,879192,positive
1,879238,positive
1,879249,positive
1,879436,positive
1,879665,positive
1,879835,positive
1,879996,positive
1,880098,positive
1,880425,positive
1,880585,positive
1,880607,positive
1,880694,positive
1,881752,positive
1,881841,positive
1,881856,positive
1,882008,positive
1,882330,positive
1,882335,positive
1,882476,positive
1,882723,positive
1,882938,positive
1,883075,positive
1,883122,positive
1,883219,positive
1,883471,positive
1,883763,positive
1,883885,positive
1,884467,positive
1,884540,positive
1,884719,positive
1,884778,positive
1,884797,positive
1,884849,positive
1,884857,positive
1,884858,positive
1,885232,positive
1,885443,positive
1,885549,positive
1,885923,positive
1,885986,positive
1,886163,positive
1,886257,positive
1,886466,positive
1,886529,positive
1,886775,positive
1,887455,positive
1,887645,positive
1,887733,positive
1,892449,positive
1,893449,positive
1,893802,positive
1,893809,positive
1,894002,positive
1,894727,positive
1,898033,positive
1,907697,positive
1,907786,positive
1,907870,positive
1,907880,positive
1,907926,positive
1,907936,positive
1,911957,positive
1,912139,positive
1,912266,positive
1,915328,positive
1,915349,positive
1,915369,positive
1,919377,positive
1,919554,positive
1,919568,positive
1,919652,positive
1,920017,positive
1,921133,positive
1,921180,positive
1,921216,positive
1,921792,positive
1,921920,positive
1,921971,positive
1,922142,positive
1,922190,positive
1,922372,positive
1,922433,positive
1,922567,positive
1,922604,positive
1,922676,positive
1,922843,positive
1,922864,positive
1,923148,positive
1,923164,positive
1,923283,positive
1,923332,positive
1,923358,positive
1,923381,positive
1,924987,positive
1,925062,positive
1,925111,positive
1,925923,positive
1,925963,positive
1,926098,positive
1,926151,positive
1,926662,positive
1,926725,positive
1,926992,positive
1,927145,positive
1,927404,positive
1,927627,positive
1,927676,positive
1,928264,positive
1,928864,positive
1,928925,positive
1,929201,positive
1,929225,positive
1,929374,positive
1,929392,positive
1,929842,positive
1,931362,positive
1,931701,positive
1,932386,positive
1,932733,positive
1,932966,positive
1,933079,positive
1,936434,positive
1,936639,positive
1,936671,positive
1,939304,positive
1,939520,positive
1,939579,positive
1,940576,positive
1,940998,positive
1,941167,positive
1,941947,positive
1,942403,positive
1,942787,positive
1,944426,positive
1,944518,positive
1,944733,positive
1,944745,positive
1,944872,positive
1,944986,positive
1,951990,positive
1,955196,positive
1,957809,positive
1,957858,positive
1,957934,positive
1,959812,positive
1,959956,positive
1,960000,positive
1,960033,positive
1,960104,positive
1,960287,positive
1,960523,positive
1,960893,positive
1,961177,positive
1,961571,positive
1,961875,positive
1,962016,positive
1,962070,positive
1,962383,positive
1,962416,positive
1,962430,positive
1,962595,positive
1,963201,positive
1,963441,positive
1,963475,positive
1,963492,positive
1,963511,positive
1,963620,positive
1,963642,positive
1,963661,positive
1,963696,positive
1,963707,positive
1,963716,positive
1,963763,positive
1,963881,positive
1,963928,positive
1,965641,positive
1,965772,positive
1,966070,positive
1,966354,positive
1,966362,positive
1,966656,positive
1,966827,positive
1,966902,positive
1,966943,positive
1,967131,positive
1,967497,positive
1,968063,positive
1,968788,positive
1,969097,positive
1,973082,positive
1,973375,positive
1,973425,positive
1,973844,positive
1,973933,positive
1,974231,positive
1,974407,positive
1,974464,positive
1,974782,positive
1,974867,positive
1,974986,positive
1,975058,positive
1,975125,positive
1,975363,positive
1,975734,positive
1,975876,positive
1,980478,positive
1,980697,positive
1,980769,positive
1,981737,positive
1,990594,positive
1,991004,positive
1,991226,positive
1,992052,positive
1,992525,positive
1,992658,positive
1,992756,positive
1,992832,positive
1,992869,positive
1,992899,positive
1,993225,positive
1,993305,positive
1,1003657,positive
1,1003726,positive
1,1003760,positive
1,1003882,positive
1,1008653,positive
1,1008682,positive
1,1008739,positive
1,1008846,positive
1,1008922,positive
1,1008941,positive
1,1008955,positive
1,1009274,positive
1,1009566,positive
1,1009657,positive
1,1009867,positive
1,1010054,positive
1,1010254,positive
1,1010278,positive
1,1010313,positive
1,1010751,positive
1,1010884,positive
1,1010985,positive
1,1011058,positive
1,1011144,positive
1,1011519,positive
1,1011577,positive
1,1011611,positive
1,1011676,positive
1,1012249,positive
1,1012342,positive
1,1012475,positive
1,1012662,positive
1,1012810,positive
1,1012856,positive
1,1012957,positive
1,1013224,positive
1,1013502,positive
1,1013597,positive
1,1014060,positive
1,1014375,positive
1,1014679,positive
1,1014734,positive
1,1014788,positive
1,1015036,positive
1,1015139,positive
1,1015181,positive
1,1015371,positive
1,1015464,positive
1,1015649,positive
1,1015656,positive
1,1015671,positive
1,1015677,positive
1,1015859,positive
1,1015918,positive
1,1016251,positive
1,1016503,positive
1,1016639,positive
1,1017063,positive
1,1018488,positive
1,1021440,positive
1,1021888,positive
1,1022089,positive
1,1022152,positive
1,1022402,positive
1,1022501,positive
1,1022511,positive
1,1024001,positive
1,1024338,positive
1,1024411,positive
1,1024934,positive
1,1025211,positive
1,1025350,positive
1,1025553,positive
1,1026168,positive
1,1026659,positive
1,1026972,positive
1,1027226,positive
1,1027987,positive
1,1028230,positive
1,1029324,positive
1,1037246,positive
1,1037293,positive
1,1037358,positive
1,1037491,positive
1,1038895,positive
1,1039035,positive
1,1039153,positive
1,1039414,positive
1,1049293,positive
1,1049395,positive
1,1049446,positive
1,1049585,positive
1,1049760,positive
1,1049828,positive
1,1049869,positive
1,1049998,positive
1,1051667,positive
1,1051783,positive
1,1051921,positive
1,1052047,positive
1,1056999,positive
1,1057024,positive
1,1057097,positive
1,1057139,positive
1,1057182,positive
1,1057223,positive
1,1057416,positive
1,1057546,positive
1,1057636,positive
1,1057754,positive
1,1057905,positive
1,1058365,positive
1,1058741,positive
1,1058880,positive
1,1058976,positive
1,1059157,positive
1,1059550,positive
1,1059613,positive
1,1059631,positive
1,1060014,positive
1,1060107,positive
1,1060360,positive
1,1060562,positive
1,1060739,positive
1,1060772,positive
1,1060825,positive
1,1060890,positive
1,1060945,positive
1,1060970,positive
1,1061013,positive
1,1061289,positive
1,1061372,positive
1,1061509,positive
1,1061862,positive
1,1062443,positive
1,1062886,positive
1,1063026,positive
1,1063177,positive
1,1063328,positive
1,1063559,positive
1,1063594,positive
1,1063704,positive
1,1063874,positive
1,1063924,positive
1,1064205,positive
1,1064568,positive
1,1064616,positive
1,1064657,positive
1,1064713,positive
1,1064755,positive
1,1066309,positive
1,1069010,positive
1,1069071,positive
1,1069227,positive
1,1069260,positive
1,1069288,positive
1,1069359,positive
1,1070101,positive
1,1070490,positive
1,1070561,positive
1,1070868,positive
1,1070980,positive
1,1071178,positive
1,1071210,positive
1,1071335,positive
1,1071760,positive
1,1071953,positive
1,1072309,positive
1,1072651,positive
1,1073351,positive
1,1073776,positive
1,1073936,positive
1,1074416,positive
1,1074616,positive
1,1077075,positive
1,1090531,positive
1,1090557,positive
1,1090643,positive
1,1090670,positive
1,1090721,positive
1,1090747,positive
1,1090987,positive
1,1090997,positive
1,1097408,positive
1,1097557,positive
1,1097726,positive
1,1098091,positive
1,1104822,positive
1,1104898,positive
1,1104979,positive
1,1116564,positive
1,1116612,positive
1,1116820,positive
1,1116865,positive
1,1116872,positive
1,1116973,positive
1,1117068,positive
1,1117194,positive
1,1117410,positive
1,1117449,positive
1,1117469,positive
1,1117476,positive
1,1117640,positive
1,1117705,positive
1,1117789,positive
1,1117870,positive
1,1118090,positive
1,1118657,positive
1,1118728,positive
1,1119197,positive
1,1119851,positive
1,1120083,positive
1,1120370,positive
1,1120598,positive
1,1120616,positive
1,1120673,positive
1,1120684,positive
1,1120712,positive
1,1120743,positive
1,1120759,positive
1,1120849,positive
1,1121334,positive
1,1121727,positive
1,1121832,positive
1,1121890,positive
1,1122006,positive
1,1123147,positive
1,1123287,positive
1,1123295,positive
1,1123313,positive
1,1123371,positive
1,1123417,positive
1,1123419,positive
1,1123449,positive
1,1123459,positive
1,1124231,positive
